"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","confidence","error_type"
194,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-80.676783,-66.226691,-65.785356,-70.661975,-74.865259,-73.710962,-73.954312,-69.953982,-67.121202,-66.299377,-66.729039,-67.454819,-67.319172,-65.772021,-63.54784,-61.558525,-60.171121,-59.383855,-58.830775,-57.658357,-55.438193,-52.905696,-50.76993,-49.15003,-47.914644,-46.944314,-46.189379,-45.657126,-45.379055,-45.360341,-45.529401,-45.758805,-45.94872,-46.07594,-46.183784,-46.339278,-46.576201,-46.858526,-47.106902,-47.265026,-47.33803,-47.380094,-47.451878,-47.57521,-47.717104,-47.819361,-47.845603,-47.805853,-47.747243,-47.719559,-47.73676,-47.767489,-47.764864,-47.705873,-47.61193,-47.542709,-47.559726,-47.676302,-47.844351,-47.994568,-48.082767,-48.111092,-48.13115,-48.221998,-48.427305,-48.711244,-49.002905,-49.260442,-49.484827,-49.708296,-49.983351,-50.353397,-50.79266,-51.220928,-51.613775,-52.014578,-52.473009,-53.011157,-53.608298,-54.193982,-54.673189,-54.991039,-55.178258,-55.323594,-55.49619,-55.668668,-55.734228,-55.704516,-55.704119,-55.655165,-55.510642,1772,"Rainbow Smelt","Rainbow Smelt",0.312299609184265,0.687700390815735,FALSE,0.687700390815735,"Correct"
197,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-73.166083,-64.833553,-65.422897,-71.227828,-77.078243,-76.702049,-75.728506,-69.669585,-66.817709,-66.232405,-66.962416,-67.947414,-67.783153,-65.974363,-63.578638,-61.538407,-60.149324,-59.36471,-58.794834,-57.608864,-55.424471,-52.936212,-50.82342,-49.213493,-47.984061,-47.020542,-46.274855,-45.751653,-45.480966,-45.479449,-45.692631,-45.992565,-46.256786,-46.431539,-46.53798,-46.642005,-46.802772,-47.024519,-47.256255,-47.439449,-47.551871,-47.616787,-47.681192,-47.778306,-47.901519,-48.013608,-48.079889,-48.094413,-48.08327,-48.084351,-48.115347,-48.157488,-48.171463,-48.128951,-48.036938,-47.943494,-47.914195,-47.985108,-48.136779,-48.316739,-48.477876,-48.600689,-48.701415,-48.825329,-49.011186,-49.255258,-49.526597,-49.804493,-50.091352,-50.406523,-50.770833,-51.174261,-51.558396,-51.889054,-52.212423,-52.595561,-53.07932,-53.672016,-54.341043,-55.001534,-55.536507,-55.869247,-56.028353,-56.12363,-56.253762,-56.42745,-56.578474,-56.701045,-56.793529,-56.670416,-56.345572,1773,"Rainbow Smelt","Rainbow Smelt",0.333328068256378,0.666671931743622,FALSE,0.666671931743622,"Correct"
198,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-81.456422,-66.040608,-65.366409,-69.585313,-75.707602,-75.554293,-74.407555,-70.204262,-67.547762,-66.793184,-67.211321,-67.801566,-67.379629,-65.658666,-63.491528,-61.633078,-60.350049,-59.594184,-58.950112,-57.614374,-55.357459,-52.897626,-50.835271,-49.265329,-48.063786,-47.119061,-46.383875,-45.859498,-45.568471,-45.52223,-45.672074,-45.907069,-46.126593,-46.29541,-46.441156,-46.617368,-46.853511,-47.12094,-47.351144,-47.492894,-47.551057,-47.580266,-47.645888,-47.776494,-47.941572,-48.076602,-48.132898,-48.110604,-48.056372,-48.029376,-48.055823,-48.108941,-48.133231,-48.088382,-47.980807,-47.868417,-47.829328,-47.90527,-48.071456,-48.263467,-48.423659,-48.529753,-48.606147,-48.714271,-48.904776,-49.170527,-49.466282,-49.757687,-50.038915,-50.326001,-50.643375,-50.998196,-51.357089,-51.689679,-52.023421,-52.412252,-52.89707,-53.493379,-54.177387,-54.867888,-55.438275,-55.79137,-55.942828,-56.010184,-56.117848,-56.305099,-56.500561,-56.624165,-56.63793,-56.434572,-56.074594,1774,"Rainbow Smelt","Rainbow Smelt",0.3249431848526,0.6750568151474,FALSE,0.6750568151474,"Correct"
199,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-74.23004,-65.446151,-65.739098,-71.164365,-78.684828,-79.487465,-77.216201,-70.01755,-66.947294,-66.207794,-66.787832,-67.655918,-67.492035,-65.83373,-63.608711,-61.68188,-60.35247,-59.576523,-58.931218,-57.590203,-55.323659,-52.853552,-50.772888,-49.183647,-47.969987,-47.025415,-46.305988,-45.813369,-45.565294,-45.564858,-45.754581,-46.013974,-46.234282,-46.378684,-46.482061,-46.612482,-46.816804,-47.078447,-47.327023,-47.495299,-47.568412,-47.590029,-47.629676,-47.733012,-47.889258,-48.043254,-48.139111,-48.157998,-48.126867,-48.094639,-48.09148,-48.105815,-48.099558,-48.043776,-47.947485,-47.86329,-47.857396,-47.956264,-48.12342,-48.291351,-48.406819,-48.457232,-48.482589,-48.563647,-48.760983,-49.056265,-49.38148,-49.684355,-49.950539,-50.196514,-50.462449,-50.795342,-51.200161,-51.627183,-52.047826,-52.48367,-52.969902,-53.525528,-54.134022,-54.72883,-55.208941,-55.507672,-55.65886,-55.774125,-55.956471,-56.222144,-56.463447,-56.520423,-56.315548,-55.900901,-55.498883,1775,"Rainbow Smelt","Rainbow Smelt",0.324826240539551,0.675173759460449,FALSE,0.675173759460449,"Correct"
231,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-71.39085,-64.868126,-65.087602,-68.36025,-70.325659,-70.318434,-69.154335,-66.348694,-64.413845,-63.690698,-63.653391,-63.542722,-62.691418,-61.082932,-59.257912,-57.682859,-56.545193,-55.819371,-55.206116,-54.060379,-52.072568,-49.821726,-47.879283,-46.341026,-45.097538,-44.051746,-43.17208,-42.485268,-42.042516,-41.860791,-41.875206,-41.967998,-42.046987,-42.086911,-42.119058,-42.195271,-42.345831,-42.557244,-42.791878,-43.027902,-43.275876,-43.557876,-43.866085,-44.137605,-44.285064,-44.267107,-44.125855,-43.961894,-43.880504,-43.937752,-44.108055,-44.304273,-44.442192,-44.491942,-44.482936,-44.473932,-44.507494,-44.574982,-44.626418,-44.616978,-44.54187,-44.442335,-44.393487,-44.465746,-44.661298,-44.903204,-45.112911,-45.269106,-45.399049,-45.554384,-45.796253,-46.164328,-46.623874,-47.099878,-47.585279,-48.122491,-48.718057,-49.295433,-49.701204,-49.805351,-49.628692,-49.329276,-49.120285,-49.224243,-49.779843,-50.621066,-51.155211,-51.244745,-51.149312,-50.341018,-49.649853,1776,"Rainbow Smelt","Rainbow Smelt",0.388478010892868,0.611521989107132,FALSE,0.611521989107132,"Correct"
232,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-69.407194,-63.876987,-64.461813,-67.936497,-69.422728,-69.473008,-69.022432,-66.394291,-64.419905,-63.699889,-63.680077,-63.525588,-62.529431,-60.74324,-58.783942,-57.125217,-55.934826,-55.173011,-54.542659,-53.408515,-51.437935,-49.195728,-47.264478,-45.740041,-44.509348,-43.473033,-42.59812,-41.912086,-41.471788,-41.301686,-41.337202,-41.452777,-41.547434,-41.590868,-41.613852,-41.671307,-41.798328,-41.985039,-42.193526,-42.397797,-42.603776,-42.833449,-43.087421,-43.318869,-43.455198,-43.456477,-43.350607,-43.218125,-43.148912,-43.192665,-43.325879,-43.468412,-43.54387,-43.529619,-43.463759,-43.416913,-43.44238,-43.531499,-43.619657,-43.640077,-43.568322,-43.434598,-43.318237,-43.31462,-43.461069,-43.697966,-43.934529,-44.123649,-44.26942,-44.407994,-44.599028,-44.90969,-45.346115,-45.824385,-46.294292,-46.7805,-47.299819,-47.807665,-48.203531,-48.40706,-48.445615,-48.425529,-48.455419,-48.640498,-49.041508,-49.506793,-49.654648,-49.512236,-49.460884,-49.302971,-49.182849,1777,"Rainbow Smelt","Rainbow Smelt",0.416030734777451,0.58396926522255,FALSE,0.58396926522255,"Correct"
233,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-69.783333,-63.332653,-63.735852,-67.59484,-69.927162,-68.98181,-67.705817,-65.547152,-64.092271,-63.750981,-64.040849,-64.062378,-63.005229,-61.018036,-58.8873,-57.137339,-55.92433,-55.18568,-54.576444,-53.378374,-51.269392,-48.91234,-46.913248,-45.349255,-44.090421,-43.028403,-42.128533,-41.424503,-40.983944,-40.834887,-40.902977,-41.047847,-41.157087,-41.1959,-41.200457,-41.240816,-41.367458,-41.572469,-41.803926,-42.015288,-42.196162,-42.365252,-42.539279,-42.703513,-42.814051,-42.834104,-42.766424,-42.655166,-42.563331,-42.537862,-42.579464,-42.644782,-42.682853,-42.670877,-42.624702,-42.585487,-42.588684,-42.632677,-42.67971,-42.689452,-42.647984,-42.576994,-42.530756,-42.571475,-42.71616,-42.915257,-43.106028,-43.262681,-43.395836,-43.536735,-43.729252,-44.01336,-44.378924,-44.768213,-45.166164,-45.604597,-46.097547,-46.606291,-47.040525,-47.311291,-47.409675,-47.41002,-47.414578,-47.5296,-47.814323,-48.151864,-48.259266,-48.159498,-48.137688,-48.035326,-47.910979,1778,"Rainbow Smelt","Rainbow Smelt",0.456178396940231,0.543821603059769,FALSE,0.543821603059769,"Correct"
234,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-69.640481,-62.90662,-63.383049,-67.501245,-69.798629,-69.63955,-68.96638,-65.891048,-63.807046,-63.202124,-63.444188,-63.589603,-62.722413,-60.833113,-58.70095,-56.912866,-55.656053,-54.871881,-54.211021,-52.967694,-50.847628,-48.509098,-46.539704,-45.007749,-43.780646,-42.748177,-41.871319,-41.175165,-40.71822,-40.52964,-40.549874,-40.656646,-40.74998,-40.799686,-40.838022,-40.921403,-41.080026,-41.290458,-41.500162,-41.674517,-41.817763,-41.958325,-42.114598,-42.266914,-42.366137,-42.375346,-42.300388,-42.186334,-42.092262,-42.057582,-42.07623,-42.103906,-42.09606,-42.040991,-41.966909,-41.924994,-41.952628,-42.037708,-42.124218,-42.15615,-42.11191,-42.013544,-41.924686,-41.927062,-42.059163,-42.278476,-42.511377,-42.715586,-42.887988,-43.046746,-43.218504,-43.429804,-43.690528,-43.990727,-44.33327,-44.736956,-45.205414,-45.702046,-46.142893,-46.433831,-46.549133,-46.559394,-46.578307,-46.712406,-47.010106,-47.36299,-47.516113,-47.467955,-47.470079,-47.402596,-47.287664,1779,"Rainbow Smelt","Rainbow Smelt",0.483256727457047,0.516743272542953,FALSE,0.516743272542953,"Correct"
240,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-70.11708,-60.618317,-60.909385,-66.393869,-71.832727,-70.6153,-69.677478,-65.031339,-62.450913,-61.911278,-62.567244,-63.299769,-62.768762,-60.762874,-58.35607,-56.350289,-54.968292,-54.120423,-53.3875,-52.017848,-49.788837,-47.380976,-45.369573,-43.82604,-42.613788,-41.615169,-40.783616,-40.138089,-39.738666,-39.626504,-39.749933,-39.976947,-40.184552,-40.317554,-40.39218,-40.467543,-40.59535,-40.774985,-40.957831,-41.092174,-41.158946,-41.177733,-41.189163,-41.223876,-41.279838,-41.328689,-41.340746,-41.304148,-41.229184,-41.139019,-41.0512,-40.964162,-40.862345,-40.734638,-40.591639,-40.470369,-40.415248,-40.440734,-40.514367,-40.581235,-40.598761,-40.557025,-40.489826,-40.46845,-40.551896,-40.732207,-40.953619,-41.167869,-41.354276,-41.512585,-41.657421,-41.820397,-42.036245,-42.309274,-42.625262,-42.982783,-43.387261,-43.831227,-44.279668,-44.671499,-44.949769,-45.101413,-45.163229,-45.191209,-45.21692,-45.211401,-45.120656,-45.004617,-44.99035,-44.997012,-44.864184,1780,"Rainbow Smelt","Rainbow Smelt",0.476440876722336,0.523559123277664,FALSE,0.523559123277664,"Correct"
241,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-70.367052,-60.126492,-60.304354,-65.684503,-71.43266,-70.252281,-70.318603,-65.488009,-62.624711,-61.959874,-62.588989,-63.380586,-62.950271,-60.983353,-58.542646,-56.478382,-55.034374,-54.121973,-53.326524,-51.927441,-49.714724,-47.330588,-45.331815,-43.793432,-42.583548,-41.586467,-40.755674,-40.109969,-39.711853,-39.607287,-39.746078,-39.991646,-40.21371,-40.351307,-40.419623,-40.483179,-40.603186,-40.785838,-40.981545,-41.130958,-41.205625,-41.219277,-41.214034,-41.229113,-41.272558,-41.321012,-41.342485,-41.317746,-41.248991,-41.155344,-41.0569,-40.958912,-40.851865,-40.726701,-40.591807,-40.479187,-40.428146,-40.451004,-40.517023,-40.574919,-40.585417,-40.540759,-40.475596,-40.460276,-40.551046,-40.736997,-40.960921,-41.17462,-41.358363,-41.513814,-41.659049,-41.829219,-42.057574,-42.341381,-42.661447,-43.016516,-43.414932,-43.853265,-44.300748,-44.698427,-44.986981,-45.148884,-45.219011,-45.253473,-45.284337,-45.284568,-45.198656,-45.071043,-45.017548,-44.982952,-44.838793,1781,"Rainbow Smelt","Rainbow Smelt",0.480878204107285,0.519121795892715,FALSE,0.519121795892715,"Correct"
242,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-69.548857,-59.644525,-59.98058,-65.651997,-71.700752,-70.884485,-72.152354,-65.746406,-62.477425,-61.724209,-62.386044,-63.306119,-63.022762,-61.103942,-58.638432,-56.539305,-55.072695,-54.154792,-53.369544,-51.982553,-49.761149,-47.346863,-45.31744,-43.759141,-42.540649,-41.544498,-40.721565,-40.086103,-39.696163,-39.598742,-39.748714,-40.011314,-40.253022,-40.407411,-40.48471,-40.547207,-40.658125,-40.828485,-41.012258,-41.150395,-41.21344,-41.216021,-41.204298,-41.222419,-41.280073,-41.349833,-41.39119,-41.375824,-41.301278,-41.190356,-41.073708,-40.966644,-40.862803,-40.748868,-40.624934,-40.515336,-40.457259,-40.468311,-40.526211,-40.585038,-40.605301,-40.574391,-40.519595,-40.50534,-40.588538,-40.765467,-40.98608,-41.205008,-41.401802,-41.575244,-41.737711,-41.915355,-42.135926,-42.403482,-42.709235,-43.055174,-43.44828,-43.883946,-44.33213,-44.735454,-45.033636,-45.204191,-45.27743,-45.309583,-45.337164,-45.341281,-45.275406,-45.17978,-45.144985,-45.090329,-44.883128,1782,"Rainbow Smelt","Rainbow Smelt",0.480350941419601,0.519649058580399,FALSE,0.519649058580399,"Correct"
243,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-68.933453,-59.586935,-59.908626,-65.634707,-72.604782,-71.753294,-72.457735,-65.512761,-62.284079,-61.603608,-62.374032,-63.425596,-63.19443,-61.226929,-58.709504,-56.584611,-55.111598,-54.192761,-53.387612,-51.96512,-49.742353,-47.336024,-45.299862,-43.734315,-42.518295,-41.537064,-40.739601,-40.131827,-39.758765,-39.661752,-39.802888,-40.057288,-40.296627,-40.455118,-40.540551,-40.611938,-40.73165,-40.912335,-41.108234,-41.257092,-41.324288,-41.320278,-41.291118,-41.286447,-41.324619,-41.385146,-41.429695,-41.427278,-41.369284,-41.271257,-41.158797,-41.046658,-40.931803,-40.805756,-40.672806,-40.559357,-40.501784,-40.514787,-40.573253,-40.630339,-40.648059,-40.617206,-40.568643,-40.567223,-40.665074,-40.851765,-41.073499,-41.284941,-41.468091,-41.626656,-41.781788,-41.969246,-42.214814,-42.506782,-42.825178,-43.172525,-43.561715,-43.995107,-44.448681,-44.866231,-45.179812,-45.355287,-45.419223,-45.435188,-45.452899,-45.467723,-45.432561,-45.347038,-45.254263,-45.096316,-44.810679,1783,"Rainbow Smelt","Rainbow Smelt",0.474603891372681,0.525396108627319,FALSE,0.525396108627319,"Correct"
244,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-68.910003,-59.301426,-59.615879,-65.23615,-74.072068,-74.246793,-74.028517,-65.556342,-62.295769,-61.678587,-62.544776,-63.658934,-63.333275,-61.237086,-58.680786,-56.563785,-55.115551,-54.233721,-53.46721,-52.049522,-49.80506,-47.386461,-45.342316,-43.766907,-42.540522,-41.551296,-40.751345,-40.148586,-39.786146,-39.700713,-39.852266,-40.1165,-40.365065,-40.53081,-40.620096,-40.691673,-40.809046,-40.986234,-41.177405,-41.318616,-41.37386,-41.355031,-41.313265,-41.304522,-41.35048,-41.42856,-41.493802,-41.506869,-41.452762,-41.346237,-41.218401,-41.091875,-40.969028,-40.842705,-40.715346,-40.609774,-40.558693,-40.574734,-40.632802,-40.687272,-40.701816,-40.669381,-40.623458,-40.630679,-40.741855,-40.942013,-41.172544,-41.385443,-41.56243,-41.709505,-41.854323,-42.043106,-42.306434,-42.622466,-42.957463,-43.309102,-43.692656,-44.115854,-44.561171,-44.977629,-45.297511,-45.482098,-45.554515,-45.579292,-45.610386,-45.647706,-45.635475,-45.538028,-45.382118,-45.163859,-44.87541,1784,"Rainbow Smelt","Rainbow Smelt",0.471614688634872,0.528385311365128,FALSE,0.528385311365128,"Correct"
245,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-69.730714,-59.332812,-59.470141,-64.938502,-75.26249,-75.105466,-74.28703,-65.665461,-62.327671,-61.636215,-62.429015,-63.503853,-63.248277,-61.278933,-58.796978,-56.699871,-55.236186,-54.304955,-53.455718,-51.979896,-49.757002,-47.381472,-45.360586,-43.794269,-42.572521,-41.588049,-40.793381,-40.193173,-39.82723,-39.735101,-39.88333,-40.149895,-40.403561,-40.572587,-40.659904,-40.724385,-40.834405,-41.010438,-41.209208,-41.363823,-41.432491,-41.421934,-41.38132,-41.368836,-41.410738,-41.48781,-41.555316,-41.571777,-41.519743,-41.412886,-41.282854,-41.153408,-41.027805,-40.899533,-40.771786,-40.668257,-40.622115,-40.64564,-40.712668,-40.776138,-40.798259,-40.770772,-40.726476,-40.732159,-40.839925,-41.036607,-41.264524,-41.475458,-41.650866,-41.79776,-41.94688,-42.147804,-42.428588,-42.75826,-43.097248,-43.443986,-43.817045,-44.22803,-44.664044,-45.078834,-45.406545,-45.605033,-45.691305,-45.726115,-45.764601,-45.812986,-45.820439,-45.737681,-45.565299,-45.302874,-44.969943,1785,"Rainbow Smelt","Rainbow Smelt",0.475078731775284,0.524921268224716,FALSE,0.524921268224716,"Correct"
246,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-70.831896,-60.149618,-60.183279,-65.490166,-80.166328,-84.883094,-75.028303,-65.937295,-62.708615,-62.047405,-62.843621,-63.891161,-63.578954,-61.64947,-59.261017,-57.214812,-55.742057,-54.741908,-53.766174,-52.176545,-49.952221,-47.629534,-45.625377,-44.036156,-42.776157,-41.75755,-40.946022,-40.350807,-40.003714,-39.932003,-40.098019,-40.379267,-40.64165,-40.811228,-40.892779,-40.951072,-41.063389,-41.256896,-41.484308,-41.664195,-41.740969,-41.719485,-41.660864,-41.641567,-41.700964,-41.819664,-41.94013,-42.003732,-41.982007,-41.890075,-41.770409,-41.65743,-41.558375,-41.464526,-41.374419,-41.307659,-41.295844,-41.353224,-41.457421,-41.563291,-41.631836,-41.651914,-41.653085,-41.699536,-41.84392,-42.077242,-42.344935,-42.598324,-42.817004,-43.007022,-43.199788,-43.446598,-43.776872,-44.159545,-44.553695,-44.957488,-45.39137,-45.869663,-46.38033,-46.871581,-47.262891,-47.49754,-47.596323,-47.645398,-47.732461,-47.885997,-48.034139,-48.028814,-47.785701,-47.382515,-46.991667,1786,"Rainbow Smelt","Rainbow Smelt",0.567681908607483,0.432318091392517,FALSE,0.567681908607483,"Correct"
248,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-70.329968,-59.898456,-60.073228,-65.74328,-75.153943,-74.405083,-76.414168,-66.481111,-62.85245,-62.062774,-62.85854,-64.068644,-64.016556,-62.107365,-59.563775,-57.382222,-55.84616,-54.868614,-54.014526,-52.562474,-50.347546,-47.958465,-45.913325,-44.320743,-43.076405,-42.076145,-41.274956,-40.680725,-40.335636,-40.274948,-40.45326,-40.737066,-40.991714,-41.152406,-41.236194,-41.315335,-41.462286,-41.68924,-41.937009,-42.124301,-42.204781,-42.193008,-42.15273,-42.153458,-42.223317,-42.337107,-42.442207,-42.492792,-42.472787,-42.400719,-42.311254,-42.22632,-42.144656,-42.056558,-41.965531,-41.898758,-41.893635,-41.964017,-42.081347,-42.194445,-42.262989,-42.279385,-42.279787,-42.334584,-42.496473,-42.749197,-43.031382,-43.2934,-43.517789,-43.713977,-43.914888,-44.16972,-44.503122,-44.883322,-45.275512,-45.683887,-46.130781,-46.628793,-47.1613,-47.670902,-48.075038,-48.320636,-48.43096,-48.486375,-48.560644,-48.665151,-48.734278,-48.695238,-48.539438,-48.274647,-47.950248,1787,"Rainbow Smelt","Rainbow Smelt",0.490811944007874,0.509188055992126,FALSE,0.509188055992126,"Correct"
251,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-73.157801,-61.401563,-61.312496,-66.468848,-75.704331,-76.181747,-76.555673,-67.659898,-64.103305,-63.223064,-63.806225,-64.671566,-64.318786,-62.388518,-59.964313,-57.885464,-56.401526,-55.434674,-54.57649,-53.131259,-50.932342,-48.576828,-46.570861,-45.006058,-43.777818,-42.78774,-41.996157,-41.413649,-41.080328,-41.025182,-41.197651,-41.464544,-41.697923,-41.844337,-41.931546,-42.035444,-42.223185,-42.497036,-42.788774,-43.013143,-43.127438,-43.155082,-43.166227,-43.228181,-43.360016,-43.527529,-43.674655,-43.759086,-43.77249,-43.739365,-43.693887,-43.652809,-43.611025,-43.559895,-43.507642,-43.485309,-43.528756,-43.644768,-43.79755,-43.934389,-44.021127,-44.062239,-44.106178,-44.225901,-44.460956,-44.775775,-45.098266,-45.379485,-45.608655,-45.80407,-46.00907,-46.282237,-46.648125,-47.065082,-47.491688,-47.932057,-48.408973,-48.931685,-49.475327,-49.972937,-50.340769,-50.540225,-50.617537,-50.670741,-50.777899,-50.935229,-51.043063,-51.006414,-50.821717,-50.500039,-50.124858,1788,"Rainbow Smelt","Rainbow Smelt",0.481637835502625,0.518362164497375,FALSE,0.518362164497375,"Correct"
254,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-70.294677,-62.237191,-62.677897,-68.126423,-76.935866,-78.11788,-75.04834,-67.466766,-64.341021,-63.569606,-64.097514,-64.836785,-64.462142,-62.644038,-60.332448,-58.317299,-56.851227,-55.873108,-55.017738,-53.636932,-51.516226,-49.205757,-47.221448,-45.663352,-44.432433,-43.43679,-42.644405,-42.071871,-41.755961,-41.712082,-41.880673,-42.132215,-42.348966,-42.487849,-42.58358,-42.712193,-42.93348,-43.240759,-43.562785,-43.81867,-43.973053,-44.053006,-44.123375,-44.237731,-44.40063,-44.572125,-44.703876,-44.772473,-44.790653,-44.793219,-44.806512,-44.82803,-44.836399,-44.818406,-44.788639,-44.789018,-44.86251,-45.014123,-45.199964,-45.359822,-45.457088,-45.499427,-45.54266,-45.667128,-45.913622,-46.241323,-46.573227,-46.859223,-47.088985,-47.2802,-47.473736,-47.726566,-48.068003,-48.466641,-48.887286,-49.331601,-49.81389,-50.330914,-50.843393,-51.27653,-51.558044,-51.677389,-51.702611,-51.733038,-51.828633,-51.951862,-51.981874,-51.872492,-51.683534,-51.389268,-51.017322,1789,"Rainbow Smelt","Rainbow Smelt",0.457615971565247,0.542384028434753,FALSE,0.542384028434753,"Correct"
257,"4_2024_Sept_North_070",4,"2024","Sept","070","North","Rainbow Smelt",-72.69735,-63.456741,-63.3779,-67.761056,-75.296956,-77.506847,-74.413555,-68.279262,-65.223001,-64.232576,-64.400066,-64.770746,-64.306718,-62.728067,-60.687548,-58.824223,-57.391871,-56.364307,-55.444077,-54.09576,-52.112995,-49.925282,-47.990276,-46.423957,-45.153517,-44.104476,-43.256354,-42.634585,-42.281494,-42.213606,-42.370275,-42.619926,-42.840538,-42.982982,-43.07637,-43.194843,-43.404306,-43.712381,-44.062521,-44.380012,-44.623609,-44.803446,-44.960967,-45.129431,-45.30666,-45.461786,-45.565238,-45.614657,-45.639008,-45.677103,-45.744678,-45.821361,-45.871564,-45.87702,-45.855807,-45.857984,-45.933607,-46.089524,-46.279709,-46.441808,-46.538435,-46.577035,-46.61297,-46.725645,-46.95505,-47.261542,-47.571977,-47.841032,-48.062833,-48.259395,-48.474694,-48.761865,-49.134945,-49.549723,-49.974759,-50.420403,-50.902211,-51.409186,-51.888699,-52.256742,-52.449606,-52.484066,-52.458649,-52.49362,-52.653547,-52.872219,-52.949083,-52.766678,-52.409018,-51.951719,-51.553002,1790,"Rainbow Smelt","Rainbow Smelt",0.454544365406036,0.545455634593964,FALSE,0.545455634593964,"Correct"
