"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","predicted_prob","error_type","confidence"
963,"99_2024_June_South_070",99,"2024","June","070","South","Alewife",-67.228417,-71.580449,-67.177385,-66.595537,-68.910572,-68.458356,-66.37314,-65.284023,-64.797292,-64.394287,-63.892059,-63.054274,-61.69117,-60.09465,-58.649495,-57.486334,-56.54259,-55.622599,-54.360795,-52.392405,-49.996627,-47.858087,-46.183107,-44.80718,-43.567272,-42.420833,-41.440029,-40.768831,-40.536092,-40.736468,-41.18261,-41.60961,-41.837579,-41.851663,-41.775763,-41.786563,-42.013326,-42.461892,-43.002392,-43.441641,-43.643505,-43.607649,-43.446704,-43.296646,-43.237427,-43.264645,-43.314468,-43.32633,-43.300593,-43.29531,-43.363719,-43.49463,-43.602162,-43.574507,-43.360057,-43.022545,-42.705703,-42.54036,-42.576279,-42.771052,-43.011264,-43.152295,-43.100085,-42.906816,-42.745639,-42.758067,-42.966244,-43.304858,-43.673037,-43.957956,-44.06403,-43.999973,-43.947143,-44.10419,-44.485137,-44.978864,-45.480822,-45.929991,-46.298125,-46.578786,-46.785561,-46.954291,-47.133952,-47.352917,-47.579894,-47.715884,-47.629093,-47.239877,-46.660076,-46.248642,-46.327471,88,"Alewife","Rainbow Smelt",0.261342018842697,0.738657981157303,TRUE,0.261342018842697,"Alewife -> Rainbow Smelt",0.738657981157303
1439,"83_2025_June_South_070",83,"2025","June","070","South","Alewife",-67.781271,-66.305451,-68.823681,-75.026427,-83.046439,-78.18987,-71.997182,-68.789435,-67.538917,-67.374127,-67.447581,-66.962162,-65.739832,-64.202867,-62.766929,-61.606347,-60.671995,-59.703242,-58.323756,-56.463307,-54.48783,-52.693158,-51.168043,-49.869638,-48.712336,-47.662954,-46.771432,-46.137628,-45.818834,-45.765017,-45.880132,-46.089695,-46.336446,-46.577162,-46.795251,-47.007981,-47.250701,-47.548222,-47.911412,-48.352816,-48.879129,-49.447068,-49.919136,-50.118159,-49.994358,-49.678242,-49.358768,-49.191461,-49.275955,-49.629091,-50.151328,-50.647648,-50.92179,-50.87653,-50.55738,-50.132825,-49.812382,-49.727372,-49.86671,-50.119766,-50.357426,-50.483286,-50.466759,-50.371083,-50.313281,-50.354895,-50.471262,-50.612796,-50.748723,-50.873798,-51.012969,-51.23831,-51.627641,-52.13117,-52.625957,-53.082436,-53.544455,-54.04927,-54.585018,-55.075468,-55.407372,-55.500938,-55.352179,-55.024904,-54.648954,-54.429542,-54.631462,-55.451384,-56.669025,-57.363951,-56.556469,2960,"Alewife","Rainbow Smelt",0.261058330535889,0.738941669464111,TRUE,0.261058330535889,"Alewife -> Rainbow Smelt",0.738941669464111
2265,"131_2025_June_South_070",131,"2025","June","070","South","Alewife",-77.494146,-65.09727,-64.674812,-68.367338,-71.601971,-72.354359,-73.168321,-69.117219,-66.167739,-65.162707,-65.323151,-65.706789,-65.232981,-63.521886,-61.314059,-59.378217,-58.022452,-57.27817,-56.893182,-56.059946,-54.028552,-51.413753,-49.112576,-47.333667,-45.963079,-44.886301,-44.055878,-43.470352,-43.137706,-43.047805,-43.140025,-43.302448,-43.438294,-43.519604,-43.579927,-43.671919,-43.826594,-44.033018,-44.243528,-44.406607,-44.507661,-44.58452,-44.702314,-44.903503,-45.175874,-45.464858,-45.707523,-45.856974,-45.893668,-45.828947,-45.698761,-45.549559,-45.425386,-45.361718,-45.382649,-45.492531,-45.661633,-45.823475,-45.903714,-45.86723,-45.74245,-45.614304,-45.603541,-45.816307,-46.255615,-46.796118,-47.288833,-47.654685,-47.87111,-47.918349,-47.768708,-47.480421,-47.298368,-47.4644,-48.004327,-48.840312,-49.901211,-51.077755,-52.119164,-52.679989,-52.682053,-52.446262,-52.349396,-52.657801,-53.528193,-54.752956,-55.139884,-53.838112,-52.027238,-50.723579,-50.674113,3009,"Alewife","Rainbow Smelt",0.260709792375565,0.739290207624435,TRUE,0.260709792375565,"Alewife -> Rainbow Smelt",0.739290207624435
5964,"281_2025_June_North_070",281,"2025","June","070","North","Alewife",-71.379334,-64.828682,-65.639711,-70.685084,-73.111215,-74.221059,-75.265032,-68.633718,-65.358647,-64.432232,-64.894426,-65.90494,-66.206712,-64.651083,-61.994704,-59.541895,-57.780602,-56.809269,-56.556842,-56.401621,-54.971055,-52.300378,-49.677217,-47.559558,-45.881916,-44.534999,-43.482276,-42.754459,-42.399549,-42.408442,-42.667664,-42.998,-43.249246,-43.366935,-43.3983,-43.444685,-43.584161,-43.818313,-44.0899,-44.343744,-44.567543,-44.787941,-45.032841,-45.288792,-45.495371,-45.59024,-45.559808,-45.448879,-45.329971,-45.255473,-45.222258,-45.182532,-45.096161,-44.97403,-44.880941,-44.901394,-45.078118,-45.360924,-45.632352,-45.801073,-45.867001,-45.917068,-46.0767,-46.41478,-46.831151,-47.102569,-47.105221,-46.897933,-46.626696,-46.467012,-46.637377,-47.346767,-48.509352,-49.553647,-50.026102,-50.097251,-50.136392,-50.373569,-50.893896,-51.644612,-52.394229,-52.790266,-52.658004,-52.220052,-51.906198,-52.116961,-53.103446,-54.616136,-55.387078,-54.334215,-52.280224,3821,"Alewife","Rainbow Smelt",0.260099917650223,0.739900082349777,TRUE,0.260099917650223,"Alewife -> Rainbow Smelt",0.739900082349777
6029,"285_2025_June_South_070",285,"2025","June","070","South","Rainbow Smelt",-78.61717,-70.091146,-65.750612,-66.198437,-70.207694,-75.380235,-73.524753,-69.647621,-66.629128,-64.791285,-63.966912,-63.699868,-63.354761,-62.533601,-61.31002,-59.899476,-58.449795,-57.022713,-55.533399,-53.803186,-51.982476,-50.396026,-48.938938,-47.413133,-45.831249,-44.326428,-43.084127,-42.315009,-42.137098,-42.395732,-42.714531,-42.822192,-42.705374,-42.507028,-42.422731,-42.616802,-43.106504,-43.701257,-44.126914,-44.247988,-44.137531,-43.972688,-43.914105,-44.025206,-44.244583,-44.44143,-44.521782,-44.499227,-44.48378,-44.604669,-44.907322,-45.28689,-45.52551,-45.444522,-45.063167,-44.596634,-44.302453,-44.325689,-44.636575,-45.066711,-45.389078,-45.420108,-45.156507,-44.830517,-44.73015,-44.95801,-45.41451,-45.933244,-46.36891,-46.620602,-46.666633,-46.636549,-46.777076,-47.207161,-47.828251,-48.505686,-49.170765,-49.79151,-50.321467,-50.68987,-50.865725,-50.923468,-50.9905,-51.15323,-51.435973,-51.78304,-51.982651,-51.835089,-51.627492,-51.754707,-52.148662,3239,"Rainbow Smelt","Alewife",0.258652657270432,0.741347342729568,TRUE,0.741347342729568,"Rainbow Smelt -> Alewife",0.741347342729568
1717,"55_2025_June_North_070",55,"2025","June","070","North","Rainbow Smelt",-67.685832,-67.271477,-69.878712,-73.113409,-75.812033,-76.182825,-71.429301,-68.524161,-67.378427,-67.115744,-66.992962,-66.337537,-64.958889,-63.364506,-62.084156,-61.298809,-60.921645,-60.586809,-59.509065,-57.011352,-53.827562,-51.240551,-49.551324,-48.421339,-47.478638,-46.479638,-45.342768,-44.214012,-43.424585,-43.21933,-43.532423,-44.068672,-44.508851,-44.65053,-44.496291,-44.254214,-44.181093,-44.392099,-44.816733,-45.28246,-45.616973,-45.735639,-45.694492,-45.643647,-45.704322,-45.895873,-46.151724,-46.367577,-46.451198,-46.3754,-46.200049,-46.021129,-45.89898,-45.840273,-45.823645,-45.829018,-45.851665,-45.895914,-45.959002,-46.025036,-46.071922,-46.082794,-46.060456,-46.038365,-46.062811,-46.149901,-46.275362,-46.403208,-46.507176,-46.577633,-46.634287,-46.744944,-46.990884,-47.372976,-47.8265,-48.310204,-48.81695,-49.33938,-49.840462,-50.245044,-50.473726,-50.509404,-50.42452,-50.336409,-50.345187,-50.485092,-50.683197,-50.812242,-50.868912,-50.897646,-50.84144,3505,"Rainbow Smelt","Alewife",0.258396774530411,0.741603225469589,TRUE,0.741603225469589,"Rainbow Smelt -> Alewife",0.741603225469589
6044,"285_2025_June_South_070",285,"2025","June","070","South","Rainbow Smelt",-64.501697,-61.745436,-64.287207,-73.682336,-72.733403,-70.345486,-68.116105,-64.523842,-62.790666,-62.698352,-63.442248,-63.82727,-62.840511,-60.785552,-58.634326,-56.977456,-55.993877,-55.630426,-55.481755,-54.536252,-52.120157,-49.232816,-46.956488,-45.417005,-44.402208,-43.720507,-43.197535,-42.615433,-41.874669,-41.210186,-40.880473,-40.88997,-41.121298,-41.46857,-41.837954,-42.126551,-42.284623,-42.370252,-42.467603,-42.610281,-42.793787,-43.001275,-43.211737,-43.404089,-43.559386,-43.662726,-43.70958,-43.706323,-43.662096,-43.589462,-43.520221,-43.508587,-43.609114,-43.855524,-44.24129,-44.676921,-44.960531,-44.902315,-44.540807,-44.093419,-43.753593,-43.6353,-43.794338,-44.194143,-44.637457,-44.871815,-44.849512,-44.726112,-44.674694,-44.820697,-45.24515,-45.912836,-46.558638,-46.929143,-47.152219,-47.480756,-48.018588,-48.717956,-49.410716,-49.874444,-49.961959,-49.680904,-49.235447,-48.9851,-49.242666,-50.072156,-51.12779,-51.938787,-51.907733,-50.208912,-48.49662,3246,"Rainbow Smelt","Alewife",0.257369846105576,0.742630153894424,TRUE,0.742630153894424,"Rainbow Smelt -> Alewife",0.742630153894424
6030,"285_2025_June_South_070",285,"2025","June","070","South","Rainbow Smelt",-63.172374,-61.043367,-62.493451,-68.453037,-78.839375,-81.247758,-74.477534,-67.071598,-64.059224,-63.22247,-63.574342,-64.227402,-64.170324,-62.873957,-60.88162,-58.986855,-57.536241,-56.505873,-55.612488,-54.52114,-53.037471,-50.932311,-48.627396,-46.66491,-45.133457,-43.991892,-43.239581,-42.865978,-42.711391,-42.536209,-42.314465,-42.157182,-42.111935,-42.192214,-42.426995,-42.820596,-43.28221,-43.656234,-43.851044,-43.886516,-43.840872,-43.805751,-43.85753,-44.018377,-44.23419,-44.405949,-44.454141,-44.369965,-44.229242,-44.157577,-44.254784,-44.53095,-44.899973,-45.213666,-45.314215,-45.125996,-44.745341,-44.384375,-44.204648,-44.246397,-44.4715,-44.80639,-45.137632,-45.318765,-45.296247,-45.20107,-45.191829,-45.331122,-45.619599,-46.037448,-46.528446,-46.954259,-47.193226,-47.366407,-47.680398,-48.201365,-48.893509,-49.666429,-50.368681,-50.809608,-50.87917,-50.684858,-50.513143,-50.651661,-51.265422,-52.307872,-53.318709,-53.336819,-51.940283,-50.319423,-49.660774,3240,"Rainbow Smelt","Alewife",0.256300121545792,0.743699878454208,TRUE,0.743699878454208,"Rainbow Smelt -> Alewife",0.743699878454208
7576,"803_2024_Sept_North_070",803,"2024","Sept","070","North","Rainbow Smelt",-76.758441,-68.163962,-68.610231,-74.103511,-79.043505,-78.618352,-78.509264,-72.971742,-70.048492,-69.373411,-70.031531,-70.995425,-70.883761,-69.093136,-66.625632,-64.472831,-62.954415,-62.03107,-61.347627,-60.140806,-58.005608,-55.567405,-53.479388,-51.863537,-50.601083,-49.579865,-48.753126,-48.132562,-47.762789,-47.667567,-47.784547,-47.982019,-48.150965,-48.261907,-48.357803,-48.509707,-48.754356,-49.051184,-49.308062,-49.456503,-49.501637,-49.512703,-49.570844,-49.706412,-49.869891,-49.967956,-49.937659,-49.797552,-49.64141,-49.580465,-49.669123,-49.866778,-50.062767,-50.139395,-50.038587,-49.806088,-49.57062,-49.449869,-49.470974,-49.578777,-49.691287,-49.744121,-49.722157,-49.679758,-49.705525,-49.839626,-50.053636,-50.300831,-50.551802,-50.797101,-51.039316,-51.286167,-51.544482,-51.816649,-52.109434,-52.438305,-52.81725,-53.24733,-53.706577,-54.146292,-54.506877,-54.751295,-54.886672,-54.951737,-54.978137,-54.958264,-54.880398,-54.827258,-54.888891,-54.930552,-54.767854,2484,"Rainbow Smelt","Alewife",0.254782915115356,0.745217084884644,TRUE,0.745217084884644,"Rainbow Smelt -> Alewife",0.745217084884644
9266,"1222_2024_Sept_South_070",1222,"2024","Sept","070","South","Rainbow Smelt",-61.533561,-63.39455,-72.999404,-74.258647,-69.636008,-69.499939,-67.320996,-65.250908,-64.634131,-65.092318,-65.698936,-65.402031,-63.949095,-61.918346,-59.951271,-58.371983,-57.245905,-56.447317,-55.579801,-54.05754,-51.793103,-49.418349,-47.444189,-45.934576,-44.777715,-43.87143,-43.162496,-42.645811,-42.358145,-42.339214,-42.556593,-42.885788,-43.185514,-43.382287,-43.493458,-43.593955,-43.759404,-44.010885,-44.290854,-44.499344,-44.573532,-44.539465,-44.48955,-44.517771,-44.66385,-44.888047,-45.087415,-45.159529,-45.07722,-44.901967,-44.726523,-44.612259,-44.563954,-44.540378,-44.490246,-44.395075,-44.283294,-44.201915,-44.179092,-44.208576,-44.255291,-44.274409,-44.244404,-44.198268,-44.208041,-44.324216,-44.543293,-44.825417,-45.118758,-45.36973,-45.535743,-45.624655,-45.727929,-45.950188,-46.305687,-46.73971,-47.195628,-47.635559,-48.03458,-48.37555,-48.650327,-48.86286,-49.027484,-49.159187,-49.256796,-49.288887,-49.204642,-48.987591,-48.702167,-48.40742,-48.082754,1721,"Rainbow Smelt","Alewife",0.254543840885162,0.745456159114838,TRUE,0.745456159114838,"Rainbow Smelt -> Alewife",0.745456159114838
8113,"1105_2024_Sept_South_070",1105,"2024","Sept","070","South","Rainbow Smelt",-63.267669,-66.721398,-77.743894,-71.794565,-72.533415,-74.276244,-69.472588,-67.020027,-66.684026,-67.482982,-68.265012,-67.819009,-65.952605,-63.615271,-61.594414,-60.13215,-59.187586,-58.50758,-57.517487,-55.655341,-53.189589,-50.850261,-49.006777,-47.635898,-46.603633,-45.809892,-45.209259,-44.795875,-44.583304,-44.57526,-44.7271,-44.94385,-45.135275,-45.267486,-45.36539,-45.47988,-45.648615,-45.868393,-46.093051,-46.264271,-46.356191,-46.394432,-46.434156,-46.520933,-46.663283,-46.827864,-46.957397,-47.005672,-46.969436,-46.888178,-46.81124,-46.765846,-46.750019,-46.746211,-46.741135,-46.738679,-46.756289,-46.807469,-46.88799,-46.978506,-47.059035,-47.125774,-47.202145,-47.330439,-47.53845,-47.813379,-48.115726,-48.410247,-48.681609,-48.936533,-49.203994,-49.527119,-49.925944,-50.36441,-50.794563,-51.209823,-51.634457,-52.095771,-52.607072,-53.154298,-53.686714,-54.129408,-54.425566,-54.574638,-54.629134,-54.650132,-54.644098,-54.550476,-54.412222,-54.493843,-54.749412,1565,"Rainbow Smelt","Alewife",0.240122064948082,0.759877935051918,TRUE,0.759877935051918,"Rainbow Smelt -> Alewife",0.759877935051918
9278,"1222_2024_Sept_South_070",1222,"2024","Sept","070","South","Rainbow Smelt",-59.473806,-62.376287,-74.406043,-72.101353,-71.682887,-73.051563,-66.475424,-63.534945,-62.96846,-63.782484,-64.93732,-65.056353,-63.513802,-61.161961,-58.971882,-57.317383,-56.227258,-55.522254,-54.698994,-53.084577,-50.704811,-48.274598,-46.282678,-44.779073,-43.651496,-42.80209,-42.181967,-41.778946,-41.598705,-41.637411,-41.842036,-42.107498,-42.338928,-42.511837,-42.672758,-42.8942,-43.218441,-43.614499,-43.976867,-44.19014,-44.223708,-44.160656,-44.132021,-44.230015,-44.456272,-44.71377,-44.853893,-44.779789,-44.529809,-44.246113,-44.068821,-44.060511,-44.187128,-44.336683,-44.376877,-44.244115,-43.991472,-43.737749,-43.578842,-43.544044,-43.601535,-43.684353,-43.729273,-43.723646,-43.718219,-43.779028,-43.934713,-44.169968,-44.44383,-44.703677,-44.90022,-45.026721,-45.158456,-45.395917,-45.761021,-46.204881,-46.668815,-47.10632,-47.479367,-47.756679,-47.923233,-47.995242,-48.021611,-48.057705,-48.127311,-48.204055,-48.224643,-48.129884,-47.900922,-47.538653,-47.09196,1731,"Rainbow Smelt","Alewife",0.239304795861244,0.760695204138756,TRUE,0.760695204138756,"Rainbow Smelt -> Alewife",0.760695204138756
9213,"1222_2024_Sept_South_070",1222,"2024","Sept","070","South","Rainbow Smelt",-61.858388,-65.622867,-72.699705,-69.430712,-71.272643,-71.881105,-66.838602,-64.425429,-63.920825,-64.39964,-64.898773,-64.475963,-62.892475,-60.806757,-58.899108,-57.443537,-56.466857,-55.842975,-55.189606,-53.879868,-51.765233,-49.489349,-47.576323,-46.096492,-44.948525,-44.042367,-43.334282,-42.814824,-42.492177,-42.372207,-42.423888,-42.565137,-42.704434,-42.793805,-42.844939,-42.910365,-43.049441,-43.294679,-43.634482,-44.023737,-44.411356,-44.758715,-45.036396,-45.211387,-45.245376,-45.112102,-44.823736,-44.44509,-44.07708,-43.816005,-43.717827,-43.785777,-43.976592,-44.215267,-44.41742,-44.520672,-44.509428,-44.409656,-44.260136,-44.09132,-43.927455,-43.803035,-43.771882,-43.884493,-44.140954,-44.478321,-44.815247,-45.095484,-45.296114,-45.425066,-45.534317,-45.733669,-46.130036,-46.707724,-47.355757,-47.995265,-48.6017,-49.160403,-49.633371,-49.955104,-50.065018,-49.959333,-49.711808,-49.447129,-49.289435,-49.303776,-49.453672,-49.632376,-49.852313,-50.160696,-50.028634,1686,"Rainbow Smelt","Alewife",0.237860187888145,0.762139812111855,TRUE,0.762139812111855,"Rainbow Smelt -> Alewife",0.762139812111855
9246,"1222_2024_Sept_South_070",1222,"2024","Sept","070","South","Rainbow Smelt",-57.950358,-61.81725,-78.159333,-68.915318,-71.419184,-75.208128,-65.211857,-62.247521,-61.967874,-63.273773,-65.148422,-65.877105,-64.23175,-61.397649,-58.800407,-56.860292,-55.567943,-54.759796,-54.042358,-52.76873,-50.687764,-48.375796,-46.405804,-44.891621,-43.739543,-42.851345,-42.171551,-41.687063,-41.423993,-41.419457,-41.651492,-42.008429,-42.350907,-42.593496,-42.735286,-42.837302,-42.973455,-43.179263,-43.425091,-43.63801,-43.760721,-43.797474,-43.807837,-43.859374,-43.978326,-44.128166,-44.229764,-44.217159,-44.090171,-43.916076,-43.780974,-43.736774,-43.77654,-43.841443,-43.855471,-43.777125,-43.631857,-43.490887,-43.41773,-43.432632,-43.509664,-43.592429,-43.623718,-43.58865,-43.536681,-43.542455,-43.64802,-43.850541,-44.121504,-44.419957,-44.69445,-44.898208,-45.041985,-45.212107,-45.478774,-45.842569,-46.271398,-46.729567,-47.177414,-47.563378,-47.827174,-47.92713,-47.879997,-47.76491,-47.670706,-47.639232,-47.649845,-47.642403,-47.557548,-47.327788,-46.906283,1707,"Rainbow Smelt","Alewife",0.237539991736412,0.762460008263588,TRUE,0.762460008263588,"Rainbow Smelt -> Alewife",0.762460008263588
6045,"284_2025_June_South_070",284,"2025","June","070","South","Rainbow Smelt",-69.590181,-72.530743,-68.666347,-69.258278,-70.492318,-69.443794,-69.056003,-68.651073,-67.151756,-65.635284,-64.693927,-64.113592,-63.490965,-62.552157,-61.239141,-59.701512,-58.180956,-56.862574,-55.798445,-54.822771,-53.570969,-51.924727,-50.175474,-48.567985,-47.166231,-45.97914,-45.038384,-44.410844,-44.16464,-44.295381,-44.662121,-45.026343,-45.189499,-45.107001,-44.887553,-44.700479,-44.673004,-44.829366,-45.097162,-45.374123,-45.604063,-45.807086,-46.042268,-46.334391,-46.631354,-46.830318,-46.85311,-46.716585,-46.535426,-46.442446,-46.492952,-46.637984,-46.781559,-46.862954,-46.903713,-46.992413,-47.205268,-47.509356,-47.748107,-47.750212,-47.465544,-47.009294,-46.604952,-46.472195,-46.692227,-47.148579,-47.619018,-47.915978,-47.969873,-47.856731,-47.789645,-48.029342,-48.648237,-49.413818,-50.058994,-50.509674,-50.850324,-51.209722,-51.675072,-52.232472,-52.73478,-52.96768,-52.842263,-52.524719,-52.352786,-52.687769,-53.763449,-55.261217,-55.775213,-54.333304,-52.149725,3232,"Rainbow Smelt","Alewife",0.23581625521183,0.76418374478817,TRUE,0.76418374478817,"Rainbow Smelt -> Alewife",0.76418374478817
9284,"1222_2024_Sept_South_070",1222,"2024","Sept","070","South","Rainbow Smelt",-59.051582,-61.786512,-71.749926,-69.375263,-70.24635,-73.297428,-66.227221,-63.266112,-62.859512,-63.943394,-65.431096,-65.669626,-63.797153,-61.081957,-58.725742,-57.067972,-56.113132,-55.711883,-55.338832,-54.00726,-51.543371,-48.922923,-46.793224,-45.209573,-44.036253,-43.155077,-42.500154,-42.045202,-41.792656,-41.757657,-41.924216,-42.220786,-42.561144,-42.89515,-43.215764,-43.531841,-43.836598,-44.092601,-44.247298,-44.278022,-44.22604,-44.178422,-44.216782,-44.374511,-44.617324,-44.851133,-44.967972,-44.919523,-44.755775,-44.582547,-44.486084,-44.491084,-44.561094,-44.625505,-44.624574,-44.552827,-44.460842,-44.409631,-44.427087,-44.499889,-44.589088,-44.652656,-44.672342,-44.673767,-44.709736,-44.813263,-44.97694,-45.171601,-45.369194,-45.554577,-45.733951,-45.940701,-46.213451,-46.547293,-46.898668,-47.236168,-47.55373,-47.855168,-48.141103,-48.403057,-48.623858,-48.78519,-48.878915,-48.914112,-48.912584,-48.889595,-48.828925,-48.685787,-48.46338,-48.244614,-47.988649,1736,"Rainbow Smelt","Alewife",0.234070613980293,0.765929386019707,TRUE,0.765929386019707,"Rainbow Smelt -> Alewife",0.765929386019707
7599,"975_2024_Sept_South_070",975,"2024","Sept","070","South","Rainbow Smelt",-67.842944,-70.451398,-74.223622,-73.205844,-73.868078,-73.383359,-70.541015,-68.719306,-68.105031,-68.10594,-68.008545,-67.245581,-65.776828,-64.039852,-62.457889,-61.220819,-60.351667,-59.737343,-59.031919,-57.709393,-55.716431,-53.637033,-51.892474,-50.522482,-49.435984,-48.561073,-47.874151,-47.387835,-47.12457,-47.081843,-47.205824,-47.40567,-47.605771,-47.783742,-47.963432,-48.177995,-48.43193,-48.687549,-48.888801,-49.006267,-49.062874,-49.115748,-49.211049,-49.345221,-49.454986,-49.447442,-49.265368,-48.944366,-48.601179,-48.358978,-48.279862,-48.344023,-48.466355,-48.536987,-48.479649,-48.301258,-48.084169,-47.919253,-47.845968,-47.843938,-47.859876,-47.84379,-47.784885,-47.729541,-47.750516,-47.885849,-48.1176,-48.401066,-48.697508,-48.990623,-49.295734,-49.658913,-50.119751,-50.662499,-51.238485,-51.818328,-52.39732,-52.974412,-53.534022,-54.038673,-54.43892,-54.700389,-54.832044,-54.903185,-55.029002,-55.299884,-55.678008,-55.971279,-56.154696,-56.483616,-56.467907,1460,"Rainbow Smelt","Alewife",0.232686638832092,0.767313361167908,TRUE,0.767313361167908,"Rainbow Smelt -> Alewife",0.767313361167908
1725,"55_2025_June_North_070",55,"2025","June","070","North","Rainbow Smelt",-64.7964,-63.954545,-67.496534,-78.619995,-83.037883,-78.85754,-71.87738,-67.627929,-66.085148,-66.083662,-66.662334,-66.745635,-65.675092,-63.806829,-61.913624,-60.455376,-59.538935,-59.024896,-58.420985,-56.886874,-54.274301,-51.615185,-49.600941,-48.166365,-47.040473,-45.995731,-44.897301,-43.788708,-42.939231,-42.62177,-42.837464,-43.354696,-43.906216,-44.302449,-44.473057,-44.489852,-44.51254,-44.644474,-44.85726,-45.054867,-45.178066,-45.262933,-45.41936,-45.736228,-46.190519,-46.643231,-46.908539,-46.841225,-46.442379,-45.918754,-45.545367,-45.453368,-45.57861,-45.750625,-45.808982,-45.690242,-45.460742,-45.280088,-45.292974,-45.541354,-45.970902,-46.470283,-46.88862,-47.069443,-46.984041,-46.807738,-46.720017,-46.755689,-46.854485,-46.936621,-46.969202,-47.035074,-47.263329,-47.643747,-48.073356,-48.477944,-48.812304,-49.043264,-49.158072,-49.187281,-49.215121,-49.348682,-49.657444,-50.126137,-50.633312,-50.946896,-50.791861,-50.102053,-49.273233,-48.857641,-49.063666,3511,"Rainbow Smelt","Alewife",0.232429474592209,0.767570525407791,TRUE,0.767570525407791,"Rainbow Smelt -> Alewife",0.767570525407791
